date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:36:37	39338/39338	---M-Z	200	added ('OK')	text/html	date:Mon,%2022%20Jul%202019%2014:06:35%20GMT	https://radiustheme.com/demo/html/roofit/single-service1.html	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/single-service1.html	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:38	42198/42198	---M-Z	200	added ('OK')	text/html	date:Mon,%2022%20Jul%202019%2014:06:36%20GMT	https://radiustheme.com/demo/html/roofit/single-service2.html	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/single-service2.html	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:38	43514/43514	---M-Z	200	added ('OK')	text/html	date:Mon,%2022%20Jul%202019%2014:06:36%20GMT	https://radiustheme.com/demo/html/roofit/blog1.html	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/blog1.html	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:39	33726/33726	---M-Z	200	added ('OK')	text/html	date:Mon,%2022%20Jul%202019%2014:06:36%20GMT	https://radiustheme.com/demo/html/roofit/blog2.html	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/blog2.html	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:39	39431/39431	---M-Z	200	added ('OK')	text/html	date:Mon,%2022%20Jul%202019%2014:06:37%20GMT	https://radiustheme.com/demo/html/roofit/blog3.html	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/blog3.html	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:39	44428/44428	---M-Z	200	added ('OK')	text/html	date:Mon,%2022%20Jul%202019%2014:06:37%20GMT	https://radiustheme.com/demo/html/roofit/single-blog1.html	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/single-blog1.html	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:40	29577/29577	---M-Z	200	added ('OK')	text/html	date:Mon,%2022%20Jul%202019%2014:06:38%20GMT	https://radiustheme.com/demo/html/roofit/project1.html	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/project1.html	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:40	31717/31717	---M-Z	200	added ('OK')	text/html	date:Mon,%2022%20Jul%202019%2014:06:38%20GMT	https://radiustheme.com/demo/html/roofit/single-project1.html	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/single-project1.html	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:41	36276/36276	---M-Z	200	added ('OK')	text/html	date:Mon,%2022%20Jul%202019%2014:06:38%20GMT	https://radiustheme.com/demo/html/roofit/single-project2.html	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/single-project2.html	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:41	33604/33604	---M-Z	200	added ('OK')	text/html	date:Mon,%2022%20Jul%202019%2014:06:39%20GMT	https://radiustheme.com/demo/html/roofit/team1.html	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/team1.html	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:41	34544/34544	---M-Z	200	added ('OK')	text/html	date:Mon,%2022%20Jul%202019%2014:06:39%20GMT	https://radiustheme.com/demo/html/roofit/team2.html	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/team2.html	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:43	48409/48409	---M-Z	200	added ('OK')	text/html	date:Mon,%2022%20Jul%202019%2014:06:41%20GMT	https://radiustheme.com/demo/html/roofit/single-product.html	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/single-product.html	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:43	36619/36619	---M-Z	200	added ('OK')	text/html	date:Mon,%2022%20Jul%202019%2014:06:41%20GMT	https://radiustheme.com/demo/html/roofit/faq.html	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/faq.html	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:44	4467/4467	---M-Z	200	added ('OK')	text/html	date:Mon,%2022%20Jul%202019%2014:06:42%20GMT	https://radiustheme.com/demo/html/roofit/coming-soon.html	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/coming-soon.html	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:44	24588/24588	---M-Z	200	added ('OK')	text/html	date:Mon,%2022%20Jul%202019%2014:06:42%20GMT	https://radiustheme.com/demo/html/roofit/404.html	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/404.html	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:45	51961/51961	---M--	200	added ('OK')	image/jpeg	date:Thu,%2023%20May%202019%2006:17:23%20GMT	https://radiustheme.com/demo/html/roofit/img/figure/widget-banner.jpg	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/img/figure/widget-banner.jpg	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:46	6489/6489	---M--	200	added ('OK')	image/png	date:Thu,%2023%20May%202019%2006:16:38%20GMT	https://radiustheme.com/demo/html/roofit/img/logo-light.png	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/img/logo-light.png	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:47	86927/86927	---M-Z	200	added ('OK')	application/javascript	date:Thu,%2023%20May%202019%2006:18:17%20GMT	https://radiustheme.com/demo/html/roofit/js/jquery-3.3.1.min.js	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/js/jquery-3.3.1.min.js	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:47	706/706	---M-Z	200	added ('OK')	application/javascript	date:Thu,%2023%20May%202019%2006:18:20%20GMT	https://radiustheme.com/demo/html/roofit/js/plugins.js	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/js/plugins.js	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:48	19813/19813	---M-Z	200	added ('OK')	application/javascript	date:Thu,%2023%20May%202019%2006:18:20%20GMT	https://radiustheme.com/demo/html/roofit/js/popper.min.js	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/js/popper.min.js	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:48	58072/58072	---M-Z	200	added ('OK')	application/javascript	date:Thu,%2023%20May%202019%2006:18:17%20GMT	https://radiustheme.com/demo/html/roofit/js/bootstrap.min.js	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/js/bootstrap.min.js	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:48	4077/4077	---M-Z	200	added ('OK')	application/javascript	date:Thu,%2023%20May%202019%2006:18:18%20GMT	https://radiustheme.com/demo/html/roofit/js/jquery.meanmenu.min.js	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/js/jquery.meanmenu.min.js	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:49	7721/7721	---M-Z	200	added ('OK')	application/javascript	date:Thu,%2023%20May%202019%2006:18:21%20GMT	https://radiustheme.com/demo/html/roofit/js/validator.min.js	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/js/validator.min.js	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:49	23247/23247	---M-Z	200	added ('OK')	application/javascript	date:Thu,%2023%20May%202019%2006:18:19%20GMT	https://radiustheme.com/demo/html/roofit/js/main.js	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/js/main.js	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:50	126428/126428	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2023%20May%202019%2006:18:43%20GMT	https://radiustheme.com/demo/html/roofit/webfonts/fa-brands-400.eot	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/webfonts/fa-brands-400.eot	(from https://radiustheme.com/demo/html/roofit/css/fontawesome-all.min.css)
19:36:50	126428/126428	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2023%20May%202019%2006:18:43%20GMT	https://radiustheme.com/demo/html/roofit/webfonts/fa-brands-400.eot?	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/webfonts/fa-brands-400d41d.eot	(from https://radiustheme.com/demo/html/roofit/css/fontawesome-all.min.css)
19:36:50	69608/69608	---MCZ	200	added ('OK')	text/html	date:Thu,%2023%20May%202019%2006:18:45%20GMT	https://radiustheme.com/demo/html/roofit/webfonts/fa-brands-400.woff2	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/webfonts/fa-brands-400.html	(from https://radiustheme.com/demo/html/roofit/css/fontawesome-all.min.css)
19:36:51	81612/81612	---MCZ	200	added ('OK')	application/x-font-woff	date:Thu,%2023%20May%202019%2006:18:42%20GMT	https://radiustheme.com/demo/html/roofit/webfonts/fa-brands-400.woff	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/webfonts/fa-brands-400.woff	(from https://radiustheme.com/demo/html/roofit/css/fontawesome-all.min.css)
19:36:51	126192/126192	---MCZ	200	added ('OK')	application/x-font-ttf	date:Thu,%2023%20May%202019%2006:18:43%20GMT	https://radiustheme.com/demo/html/roofit/webfonts/fa-brands-400.ttf	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/webfonts/fa-brands-400.ttf	(from https://radiustheme.com/demo/html/roofit/css/fontawesome-all.min.css)
19:36:52	40460/40460	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2023%20May%202019%2006:18:44%20GMT	https://radiustheme.com/demo/html/roofit/webfonts/fa-regular-400.eot	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/webfonts/fa-regular-400.eot	(from https://radiustheme.com/demo/html/roofit/css/fontawesome-all.min.css)
19:36:52	713576/713576	---MCZ	200	added ('OK')	image/svg+xml	date:Thu,%2023%20May%202019%2006:18:44%20GMT	https://radiustheme.com/demo/html/roofit/webfonts/fa-brands-400.svg	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/webfonts/fa-brands-400.svg	(from https://radiustheme.com/demo/html/roofit/css/fontawesome-all.min.css)
19:36:53	40460/40460	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2023%20May%202019%2006:18:44%20GMT	https://radiustheme.com/demo/html/roofit/webfonts/fa-regular-400.eot?	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/webfonts/fa-regular-400d41d.eot	(from https://radiustheme.com/demo/html/roofit/css/fontawesome-all.min.css)
19:36:53	14844/14844	---M-Z	200	added ('OK')	text/html	date:Thu,%2023%20May%202019%2006:18:46%20GMT	https://radiustheme.com/demo/html/roofit/webfonts/fa-regular-400.woff2	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/webfonts/fa-regular-400.html	(from https://radiustheme.com/demo/html/roofit/css/fontawesome-all.min.css)
19:36:54	18112/18112	---M-Z	200	added ('OK')	application/x-font-woff	date:Thu,%2023%20May%202019%2006:18:46%20GMT	https://radiustheme.com/demo/html/roofit/webfonts/fa-regular-400.woff	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/webfonts/fa-regular-400.woff	(from https://radiustheme.com/demo/html/roofit/css/fontawesome-all.min.css)
19:36:54	40232/40232	---M-Z	200	added ('OK')	application/x-font-ttf	date:Thu,%2023%20May%202019%2006:18:45%20GMT	https://radiustheme.com/demo/html/roofit/webfonts/fa-regular-400.ttf	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/webfonts/fa-regular-400.ttf	(from https://radiustheme.com/demo/html/roofit/css/fontawesome-all.min.css)
19:36:54	140249/140249	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2023%20May%202019%2006:18:45%20GMT	https://radiustheme.com/demo/html/roofit/webfonts/fa-regular-400.svg	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/webfonts/fa-regular-400.svg	(from https://radiustheme.com/demo/html/roofit/css/fontawesome-all.min.css)
19:36:55	197172/197172	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2023%20May%202019%2006:18:47%20GMT	https://radiustheme.com/demo/html/roofit/webfonts/fa-solid-900.eot	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/webfonts/fa-solid-900.eot	(from https://radiustheme.com/demo/html/roofit/css/fontawesome-all.min.css)
19:36:55	197172/197172	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2023%20May%202019%2006:18:47%20GMT	https://radiustheme.com/demo/html/roofit/webfonts/fa-solid-900.eot?	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/webfonts/fa-solid-900d41d.eot	(from https://radiustheme.com/demo/html/roofit/css/fontawesome-all.min.css)
19:36:55	73852/73852	---MCZ	200	added ('OK')	text/html	date:Thu,%2023%20May%202019%2006:18:49%20GMT	https://radiustheme.com/demo/html/roofit/webfonts/fa-solid-900.woff2	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/webfonts/fa-solid-900.html	(from https://radiustheme.com/demo/html/roofit/css/fontawesome-all.min.css)
19:36:56	95436/95436	---MCZ	200	added ('OK')	application/x-font-woff	date:Thu,%2023%20May%202019%2006:18:49%20GMT	https://radiustheme.com/demo/html/roofit/webfonts/fa-solid-900.woff	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/webfonts/fa-solid-900.woff	(from https://radiustheme.com/demo/html/roofit/css/fontawesome-all.min.css)
19:36:56	196952/196952	---MCZ	200	added ('OK')	application/x-font-ttf	date:Thu,%2023%20May%202019%2006:18:49%20GMT	https://radiustheme.com/demo/html/roofit/webfonts/fa-solid-900.ttf	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/webfonts/fa-solid-900.ttf	(from https://radiustheme.com/demo/html/roofit/css/fontawesome-all.min.css)
19:36:57	746673/746673	---MCZ	200	added ('OK')	image/svg+xml	date:Thu,%2023%20May%202019%2006:18:49%20GMT	https://radiustheme.com/demo/html/roofit/webfonts/fa-solid-900.svg	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/webfonts/fa-solid-900.svg	(from https://radiustheme.com/demo/html/roofit/css/fontawesome-all.min.css)
19:36:57	9702/9702	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2023%20May%202019%2006:16:34%20GMT	https://radiustheme.com/demo/html/roofit/font/Flaticon.eot	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/font/Flaticon.eot	(from https://radiustheme.com/demo/html/roofit/font/flaticon.css)
19:36:57	9702/9702	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2023%20May%202019%2006:16:34%20GMT	https://radiustheme.com/demo/html/roofit/font/Flaticon.eot?	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/font/Flaticond41d.eot	(from https://radiustheme.com/demo/html/roofit/font/flaticon.css)
19:36:58	5040/5040	---M-Z	200	added ('OK')	text/html	date:Thu,%2023%20May%202019%2006:16:36%20GMT	https://radiustheme.com/demo/html/roofit/font/Flaticon.woff2	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/font/Flaticon.html	(from https://radiustheme.com/demo/html/roofit/font/flaticon.css)
19:36:58	6148/6148	---M-Z	200	added ('OK')	application/x-font-woff	date:Thu,%2023%20May%202019%2006:16:35%20GMT	https://radiustheme.com/demo/html/roofit/font/Flaticon.woff	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/font/Flaticon.woff	(from https://radiustheme.com/demo/html/roofit/font/flaticon.css)
19:36:58	9524/9524	---M-Z	200	added ('OK')	application/x-font-ttf	date:Thu,%2023%20May%202019%2006:16:34%20GMT	https://radiustheme.com/demo/html/roofit/font/Flaticon.ttf	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/font/Flaticon.ttf	(from https://radiustheme.com/demo/html/roofit/font/flaticon.css)
19:36:59	64792/64792	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2023%20May%202019%2006:16:34%20GMT	https://radiustheme.com/demo/html/roofit/font/Flaticon.svg	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/font/Flaticon.svg	(from https://radiustheme.com/demo/html/roofit/font/flaticon.css)
19:36:59	205675/205675	---M--	200	added ('OK')	image/gif	date:Thu,%2023%20May%202019%2006:16:41%20GMT	https://radiustheme.com/demo/html/roofit/img/preloader.gif	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/img/preloader.gif	(from https://radiustheme.com/demo/html/roofit/style.css)
19:36:59	63414/63414	---M--	200	added ('OK')	image/png	date:Thu,%2023%20May%202019%2006:17:14%20GMT	https://radiustheme.com/demo/html/roofit/img/figure/footer.png	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/img/figure/footer.png	(from https://radiustheme.com/demo/html/roofit/style.css)
19:37:00	223549/223549	---M--	200	added ('OK')	image/png	date:Thu,%2023%20May%202019%2006:16:45%20GMT	https://radiustheme.com/demo/html/roofit/img/about/about-bg.png	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/img/about/about-bg.png	(from https://radiustheme.com/demo/html/roofit/style.css)
19:37:00	32786/32786	---M--	200	added ('OK')	image/png	date:Thu,%2023%20May%202019%2006:17:09%20GMT	https://radiustheme.com/demo/html/roofit/img/figure/clip10.png	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/img/figure/clip10.png	(from https://radiustheme.com/demo/html/roofit/style.css)
19:37:00	2626/2626	---M--	200	added ('OK')	image/png	date:Thu,%2023%20May%202019%2006:17:12%20GMT	https://radiustheme.com/demo/html/roofit/img/figure/cloud2.png	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/img/figure/cloud2.png	(from https://radiustheme.com/demo/html/roofit/style.css)
19:37:01	91761/91761	---M--	200	added ('OK')	image/png	date:Thu,%2023%20May%202019%2006:17:21%20GMT	https://radiustheme.com/demo/html/roofit/img/figure/sky-bg.png	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/img/figure/sky-bg.png	(from https://radiustheme.com/demo/html/roofit/style.css)
19:37:01	4127/4127	---M--	200	added ('OK')	image/png	date:Thu,%2023%20May%202019%2006:17:13%20GMT	https://radiustheme.com/demo/html/roofit/img/figure/line-shape.png	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/img/figure/line-shape.png	(from https://radiustheme.com/demo/html/roofit/style.css)
19:37:01	76478/76478	---M--	200	added ('OK')	image/png	date:Thu,%2023%20May%202019%2006:16:47%20GMT	https://radiustheme.com/demo/html/roofit/img/about/about3.png	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/img/about/about3.png	(from https://radiustheme.com/demo/html/roofit/style.css)
19:37:02	7199/7199	---M--	200	added ('OK')	image/png	date:Thu,%2023%20May%202019%2006:17:19%20GMT	https://radiustheme.com/demo/html/roofit/img/figure/shape.png	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/img/figure/shape.png	(from https://radiustheme.com/demo/html/roofit/style.css)
19:37:03	140/140	---M--	200	added ('OK')	image/png	date:Thu,%2023%20May%202019%2006:17:42%20GMT	https://radiustheme.com/demo/html/roofit/img/service/pattern.png	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/img/service/pattern.png	(from https://radiustheme.com/demo/html/roofit/style.css)
19:37:03	3189/3189	---M--	200	added ('OK')	image/png	date:Thu,%2023%20May%202019%2006:17:08%20GMT	https://radiustheme.com/demo/html/roofit/img/figure/clip1.png	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/img/figure/clip1.png	(from https://radiustheme.com/demo/html/roofit/style.css)
19:37:03	3706/3706	---M--	200	added ('OK')	image/png	date:Thu,%2023%20May%202019%2006:17:10%20GMT	https://radiustheme.com/demo/html/roofit/img/figure/clip2.png	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/img/figure/clip2.png	(from https://radiustheme.com/demo/html/roofit/style.css)
19:37:04	3109/3109	---M--	200	added ('OK')	image/png	date:Thu,%2023%20May%202019%2006:17:10%20GMT	https://radiustheme.com/demo/html/roofit/img/figure/clip4.png	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/img/figure/clip4.png	(from https://radiustheme.com/demo/html/roofit/style.css)
19:37:04	4409/4409	---M--	200	added ('OK')	image/png	date:Thu,%2023%20May%202019%2006:17:10%20GMT	https://radiustheme.com/demo/html/roofit/img/figure/clip3.png	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/img/figure/clip3.png	(from https://radiustheme.com/demo/html/roofit/style.css)
